         541517 function calls (527999 primitive calls) in 24.950 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.002    0.002 subprocess.py:563(__init__)
        2    0.000    0.000    0.004    0.002 function_base.py:1(<module>)
       14    0.000    0.000    0.000    0.000 inspect.py:2675(__init__)
       73    0.000    0.000    0.000    0.000 inspect.py:2410(__init__)
       11    0.000    0.000    0.000    0.000 argparse.py:1436(_get_optional_kwargs)
       83    0.000    0.000    0.002    0.000 pyparsing.py:1799(__add__)
      353    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:716(find_spec)
       11    0.000    0.000    0.000    0.000 __init__.py:1470(<listcomp>)
      220    0.000    0.000    0.000    0.000 __init__.py:599(getPointOnLine)
       52    0.000    0.000    0.000    0.000 core.py:900(__init__)
     1052    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       14    0.000    0.000    0.001    0.000 inspect.py:2152(_signature_from_callable)
       27    0.000    0.000    0.004    0.000 pyparsing.py:1016(_trim_arity)
      638    0.000    0.000    0.000    0.000 version.py:352(<lambda>)
      252    0.000    0.000    0.000    0.000 pkgutil.py:400(get_importer)
      580    0.000    0.000    0.000    0.000 version.py:332(_parse_local_version)
        1    0.000    0.000    0.000    0.000 quoprimime.py:55(<listcomp>)
        5    0.000    0.000    0.001    0.000 shutil.py:1090(which)
        1    0.000    0.000    0.032    0.032 multiarray.py:7(<module>)
       27    0.000    0.000    0.021    0.001 pyparsing.py:2757(__init__)
      348    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 quoprimime.py:27(<module>)
        6    0.000    0.000    0.000    0.000 numeric.py:2388(extend_all)
        2    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
        1    0.000    0.000    0.002    0.002 opcode.py:5(<module>)
      123    0.000    0.000    0.000    0.000 os.py:798(encode)
        1    0.000    0.000    0.000    0.000 {built-in method objc._objc._loadConstant}
        1    0.000    0.000    0.015    0.015 Image.py:27(<module>)
       11    0.000    0.000   14.244    1.295 __init__.py:1273(moveRel)
        1    0.000    0.000    0.047    0.047 requirements.py:4(<module>)
        1    0.000    0.000    0.012    0.012 pyparsing.py:5377(pyparsing_common)
       28    0.000    0.000    0.000    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
    53/47    0.000    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:943(exec_module)
       91    0.000    0.000    0.001    0.000 _collections_abc.py:594(get)
      106    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.004    0.004 _add_newdocs.py:10(<module>)
        1    0.000    0.000    0.005    0.005 fromnumeric.py:3(<module>)
       11    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
       11    0.000    0.000    1.110    0.101 __init__.py:625(_handlePause)
       41    0.000    0.000    0.001    0.000 _convenience.py:65(addConvenienceForClass)
      257    0.000    0.000    0.000    0.000 api.py:986(__init__)
        4    0.000    0.000    0.000    0.000 model_utils.py:35(<listcomp>)
      708    0.000    0.000    0.000    0.000 copy.py:192(_deepcopy_atomic)
        2    0.000    0.000    0.030    0.015 __init__.py:45(<module>)
        1    0.000    0.000    0.000    0.000 types.py:1(<module>)
     20/4    0.000    0.000    0.000    0.000 pyparsing.py:3297(streamline)
        6    0.000    0.000    0.001    0.000 getlimits.py:37(__init__)
       40    0.000    0.000    0.000    0.000 __init__.py:2260(yield_lines)
        8    0.000    0.000    0.002    0.000 enum.py:314(_create_)
    82/80    0.000    0.000    0.000    0.000 pyparsing.py:349(__init__)
        1    0.000    0.000    0.001    0.001 arrayprint.py:5(<module>)
        1    0.000    0.000    0.003    0.003 numerictypes.py:81(<module>)
       46    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1333(path_hook_for_FileFinder)
       49    0.000    0.000    0.000    0.000 pyparsing.py:2804(__str__)
      112    0.000    0.000    0.001    0.000 dyld.py:70(dyld_override_search)
      158    0.000    0.000    0.000    0.000 __init__.py:422(<genexpr>)
      147    0.000    0.000    0.002    0.000 __init__.py:1506(_has)
        1    0.000    0.000    0.002    0.002 markers.py:4(<module>)
       50    0.000    0.000    0.000    0.000 _internal.py:784(_ufunc_doc_signature_formatter)
        1    0.000    0.000    0.005    0.005 defchararray.py:17(<module>)
        2    0.000    0.000    0.009    0.005 shape_base.py:1(<module>)
      660    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.000    0.000 TiffTags.py:359(_populate)
       78    0.000    0.000    0.002    0.000 traceback.py:279(line)
       25    0.000    0.000    0.004    0.000 pyparsing.py:1227(setParseAction)
        1    0.000    0.000    0.000    0.000 contextlib.py:27(inner)
      117    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:843(get_filename)
      121    0.000    0.000    0.001    0.000 pyparsing.py:2346(__init__)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       14    0.000    0.000    0.000    0.000 {built-in method objc._objc.createOpaquePointerType}
      158    0.000    0.000    0.000    0.000 __init__.py:424(<genexpr>)
       26    0.000    0.000    0.004    0.000 traceback.py:196(extract_stack)
      368    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1216(<genexpr>)
        1    0.000    0.000    0.004    0.004 scimath.py:17(<module>)
        1    0.000    0.000    0.011    0.011 api.py:1(<module>)
      215    0.000    0.000    0.000    0.000 socket.py:81(<lambda>)
      112    0.000    0.000    0.000    0.000 enum.py:16(_is_dunder)
        9    0.000    0.000    0.000    0.000 datetime.py:338(__new__)
       49    0.000    0.000    0.001    0.000 pyparsing.py:3518(__init__)
       87    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:5(<module>)
        1    0.000    0.000    0.014    0.014 npyio.py:1(<module>)
       11    0.000    0.000    0.001    0.000 argparse.py:1299(add_argument)
        2    0.000    0.000    0.247    0.124 __init__.py:5(<module>)
       10    0.000    0.000    0.001    0.000 __init__.py:1404(get_metadata)
      268    0.000    0.000    0.000    0.000 pyparsing.py:3248(<genexpr>)
        1    0.000    0.000    0.003    0.003 webbrowser.py:2(<module>)
      111    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       26    0.000    0.000    0.004    0.000 pyparsing.py:1024(extract_stack)
       26    0.000    0.000    0.001    0.000 linecache.py:53(checkcache)
        1    0.000    0.000    0.008    0.008 __init__.py:14(_update)
     1056    0.000    0.000    0.000    0.000 __init__.py:1994(__bool__)
        1    0.000    0.000    0.000    0.000 _convenience_nsset.py:3(<module>)
        1    0.000    0.000    0.008    0.008 __init__.py:31(<module>)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:45(<module>)
       78    0.000    0.000    0.001    0.000 linecache.py:15(getline)
        4    0.000    0.000    0.000    0.000 __init__.py:249(__init__)
      109    0.000    0.000    0.001    0.000 re.py:160(match)
        1    0.000    0.000    0.000    0.000 {method 'ParseFile' of 'pyexpat.xmlparser' objects}
       30    0.000    0.000    0.001    0.000 getlimits.py:43(<lambda>)
      193    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 pyparsing.py:1080(ParserElement)
       83    0.000    0.000    0.000    0.000 six.py:141(__init__)
      298    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
        1    0.000    0.000    0.011    0.011 utils.py:5(<module>)
        2    0.000    0.000    0.039    0.019 __init__.py:9(<module>)
       79    0.000    0.000    0.000    0.000 __init__.py:361(__getattr__)
      131    0.000    0.000    0.069    0.001 re.py:222(compile)
       19    0.000    0.000    0.000    0.000 _add_newdocs.py:6738(add_newdoc_for_scalar_type)
        1    0.000    0.000    0.006    0.006 linalg.py:10(<module>)
       87    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        1    0.000    0.000    0.001    0.001 _type_aliases.py:24(<module>)
      278    0.000    0.000    0.000    0.000 __init__.py:2477(_reload_version)
        1    0.000    0.000    0.000    0.000 calendar.py:127(Calendar)
       49    0.000    0.000    0.001    0.000 pyparsing.py:1926(__or__)
      152    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      281    0.000    0.000    0.000    0.000 pyparsing.py:2634(<genexpr>)
      104    0.000    0.000    0.000    0.000 traceback.py:286(walk_stack)
        1    0.000    0.000    0.002    0.002 tokenize.py:21(<module>)
     20/8    0.000    0.000    0.001    0.000 pyparsing.py:3525(parseImpl)
        2    0.000    0.000    0.000    0.000 __init__.py:1793(get_metadata)
      214    0.000    0.000    0.000    0.000 socket.py:76(<lambda>)
       84    0.000    0.000    0.000    0.000 dyld.py:98(dyld_default_search)
       35    0.000    0.000    0.000    0.000 sre_parse.py:251(getwhile)
       57    0.000    0.000    0.002    0.000 _bridgesupport.py:822(createStructType)
       25    0.000    0.000    0.003    0.000 posixpath.py:370(realpath)
        1    0.000    0.000    0.003    0.003 socket.py:47(<module>)
        1    0.000    0.000    0.226    0.226 _bridgesupport.py:3(<module>)
        1    0.000    0.000    0.008    0.008 inspect.py:27(<module>)
        1    0.000    0.000    0.004    0.004 datetime.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _convenience.py:4(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:2616(Listbox)
        1    0.000    0.000    0.000    0.000 __init__.py:428(Misc)
      142    0.000    0.000    0.000    0.000 __init__.py:916(_added_new)
       11    0.000    0.000    0.004    0.000 _dyld.py:111(dyld_find)
        1    0.000    0.000    0.518    0.518 _pyautogui_osx.py:1(<module>)
       61    0.000    0.000    0.003    0.000 pyparsing.py:3270(<listcomp>)
       87    0.000    0.000    0.000    0.000 inspect.py:2720(<genexpr>)
        5    0.000    0.000    0.000    0.000 {built-in method posix.uname}
       14    0.000    0.000    0.000    0.000 runtime.py:567(get_class)
      170    0.000    0.000    0.000    0.000 pyparsing.py:2039(setWhitespaceChars)
        1    0.000    0.000    0.114    0.114 __init__.py:3105(_initialize_master_working_set)
        1    0.000    0.000    0.010    0.010 shutil.py:5(<module>)
       78    0.000    0.000    0.001    0.000 linecache.py:37(getlines)
      104    0.000    0.000    0.000    0.000 TiffTags.py:26(__new__)
      335    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:427(has_location)
       11    0.000    0.000    0.001    0.000 _dyld.py:49(dyld_framework)
       17    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
       28    0.000    0.000    0.000    0.000 __init__.py:3016(_find_adapter)
       11    0.000    0.000    0.000    0.000 argparse.py:151(__init__)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:370(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _bridges.py:1(<module>)
      220    0.000    0.000    0.000    0.000 __init__.py:611(linear)
    36/11    0.000    0.000    0.006    0.001 pyparsing.py:3721(leaveWhitespace)
        1    0.000    0.000    0.001    0.001 pickle.py:180(<listcomp>)
        1    0.000    0.000    0.002    0.002 zipfile.py:5(<module>)
        1    0.000    0.000    0.016    0.016 index_tricks.py:1(<module>)
        1    0.000    0.000    0.004    0.004 charset.py:6(<module>)
        1    0.000    0.000    0.003    0.003 plistlib.py:47(<module>)
        1    0.000    0.000    0.006    0.006 random.py:37(<module>)
      102    0.000    0.000    0.000    0.000 enum.py:24(_is_sunder)
        1    0.000    0.000    0.000    0.000 ttk.py:687(Combobox)
       36    0.000    0.000    0.000    0.000 _add_newdocs.py:6744(<genexpr>)
        1    0.000    0.000    0.003    0.003 __init__.py:24(<module>)
       78    0.000    0.000    0.000    0.000 traceback.py:239(__init__)
      195    0.000    0.000    0.000    0.000 pyparsing.py:3370(<genexpr>)
      565    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.002    0.002 type_check.py:3(<module>)
       26    0.000    0.000    0.001    0.000 core.py:6665(getdoc)
       30    0.000    0.000    0.000    0.000 pyparsing.py:2720(__str__)
      105    0.000    0.000    0.000    0.000 pyparsing.py:2131(__str__)
       33    0.000    0.000    0.000    0.000 codecs.py:318(decode)
       11    0.000    0.000    0.000    0.000 enum.py:406(_find_new_)
      317    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
       77    0.000    0.000    0.000    0.000 enum.py:8(_is_descriptor)
        2    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        5    0.000    0.000    0.002    0.000 enum.py:532(_convert)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:115(_add_aliases)
        1    0.000    0.000    0.001    0.001 argparse.py:1767(_parse_known_args)
        4    0.000    0.000    0.015    0.004 platform.py:891(uname)
        2    0.000    0.000    0.001    0.000 pyparsing.py:2841(__init__)
       78    0.000    0.000    0.000    0.000 linecache.py:147(lazycache)
       90    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
        1    0.000    0.000    0.001    0.001 utils.py:4(<module>)
      218    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        4    0.000    0.000    0.002    0.000 __init__.py:2150(declare_namespace)
        1    0.000    0.000    0.000    0.000 umath.py:7(<module>)
        1    0.000    0.000    0.023    0.023 _internal.py:6(<module>)
       45    0.000    0.000    0.000    0.000 pyparsing.py:1167(setName)
